Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	512.31	  45026.7
 00002	513.28	  45040.4
 00008	513.65	  45031.2
 00015	511.48	  44998.9
 00050	508.39	  44772.2
 00100	493.36	  44609.7
 00200	482.02	  44628.4
 00300	461.36	  44590.0
 00400	405.38	  44589.9
 00500	362.20	  43327.5
 00700	354.82	  39451.0
 01000	342.42	  30632.4
 01300	334.96	  23740.7
 01700	329.09	  18279.7
 02500	323.55	  12551.4
 03500	319.74	   9050.5
 05000	316.50	   6413.8
 09000	313.41	   3662.7
 20000	311.41	   1764.2
