Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	2162.06	  52252.7
 00002	888.24	  52289.7
 00008	1817.14	  52203.8
 00015	1789.61	  52186.1
 00050	1799.22	  52079.8
 00100	1777.03	  52034.2
 00200	1621.12	  52007.2
 00300	646.56	  53858.1
 00400	592.34	  52715.4
 00500	589.55	  52078.9
 00700	377.32	  41215.0
 01000	350.15	  29274.0
 01300	341.25	  22718.0
 01700	335.68	  17514.5
 02500	330.62	  12032.0
 03500	326.88	   8678.7
 05000	323.64	   6147.3
 09000	320.55	   3512.4
 20000	318.90	   1693.4
