Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	2952.20	  48521.3
 00002	2923.00	  48436.0
 00008	2934.94	  48444.0
 00015	2972.47	  48408.8
 00050	2946.19	  48307.9
 00100	2903.39	  48304.8
 00200	2839.18	  48279.4
 00300	2893.72	  48224.3
 00400	2750.49	  48133.6
 00500	2715.62	  47717.0
 00700	2123.77	  45302.2
 01000	366.74	  35620.7
 01300	351.33	  27692.4
 01700	341.04	  21335.2
 02500	334.37	  14643.9
 03500	329.88	  10549.0
 05000	326.45	   7468.1
 09000	323.75	   4247.3
 20000	322.21	   2023.8
