Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	2938.64	  76932.5
 00002	3020.99	  76935.1
 00008	2866.64	  76810.7
 00015	2900.08	  76614.3
 00050	2869.41	  76405.7
 00100	2473.80	  76044.3
 00200	2392.36	  75448.5
 00300	2062.69	  74540.1
 00400	289.89	  70412.6
 00500	252.34	  57192.9
 00700	236.93	  41498.7
 01000	231.55	  29450.6
 01300	228.66	  22869.3
 01700	227.09	  17640.0
 02500	224.52	  12145.2
 03500	222.98	   8783.0
 05000	222.31	   6248.2
 09000	220.57	   3608.4
 20000	219.70	   1786.6
