Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	414.07	  71756.3
 00002	413.53	  71572.2
 00008	414.32	  71566.6
 00015	414.24	  71546.7
 00050	414.40	  71552.8
 00100	417.87	  71581.1
 00200	412.84	  71560.0
 00300	402.98	  71482.2
 00400	389.80	  71376.9
 00500	217.83	  68839.9
 00700	150.17	  50248.1
 01000	140.72	  35956.4
 01300	134.83	  28035.8
 01700	132.93	  21665.9
 02500	131.66	  14961.6
 03500	130.91	  10859.2
 05000	130.16	   7773.2
 09000	129.51	   4548.9
 20000	129.09	   2323.1
