Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	531.98	  73950.8
 00002	533.35	  74003.9
 00008	532.77	  74043.0
 00015	529.42	  74050.6
 00050	527.22	  74174.8
 00100	527.83	  74132.5
 00200	521.88	  74126.8
 00300	504.35	  74082.0
 00400	471.03	  73974.5
 00500	305.53	  73806.7
 00700	300.07	  73932.5
 01000	238.03	  59978.0
 01300	228.09	  46452.4
 01700	222.54	  35740.6
 02500	218.57	  24508.8
 03500	217.39	  17649.8
 05000	216.59	  12480.6
 09000	216.12	   7083.4
 20000	216.00	   3355.1
