Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	379.64	  73131.6
 00002	381.15	  73129.2
 00008	380.20	  73131.2
 00015	380.78	  73122.4
 00050	376.73	  73115.5
 00100	375.02	  73153.9
 00200	373.98	  73138.2
 00300	370.31	  73115.3
 00400	365.02	  73068.7
 00500	360.47	  73020.4
 00700	352.77	  73006.3
 01000	160.40	  60159.9
 01300	135.93	  46657.2
 01700	131.10	  35953.7
 02500	127.78	  24727.5
 03500	126.31	  17869.4
 05000	125.19	  12700.1
 09000	123.98	   7305.5
 20000	123.13	   3579.4
